n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
1,1,40.706,62.783,18.343,0.65,2.22
2,1,36.582,8.259,8.739,4.43,4.19
3,2,36.615,8.786,8.622,4.17,4.25
4,3,42.682,8.405,7.936,5.08,5.38
5,5,37.038,7.633,7.812,4.85,4.74
6,8,36.494,8.4,8.585,4.34,4.25
7,13,35.209,8.04,7.921,4.38,4.45
8,21,35.683,8.4,7.66,4.25,4.66
9,34,35.688,8.201,7.631,4.35,4.68
10,55,36.783,8.492,8.151,4.33,4.51
11,89,36.467,8.476,8.371,4.3,4.36
12,144,35.84,8.658,9.012,4.14,3.98
13,233,36.041,8.136,7.723,4.43,4.67
14,377,36.73,8.712,8.166,4.22,4.5
15,610,35.076,8.608,8.143,4.08,4.31
16,987,35.847,8.24,8.325,4.35,4.31
17,1597,35.571,7.884,8.01,4.51,4.44
18,2584,35.677,8.28,7.507,4.31,4.75
19,4181,34.305,7.886,7.17,4.35,4.78
20,6765,34.488,7.798,8.059,4.42,4.28
21,10946,37.026,8.446,9.004,4.38,4.11
22,17711,38.01,8.791,8.695,4.32,4.37
23,28657,37.889,8.772,9.26,4.32,4.09
24,46368,39.251,8.424,7.597,4.66,5.17
25,75025,34.85,7.814,7.908,4.46,4.41
26,121393,36.363,8.73,8.36,4.17,4.35
27,196418,36.937,8.5,8.098,4.35,4.56
28,317811,35.91,8.361,7.514,4.3,4.78
29,514229,37.345,8.245,8.403,4.53,4.44
30,832040,36.069,8.703,8.03,4.14,4.49
31,1346269,36.343,8.72,8.055,4.17,4.51
32,2178309,35.018,8.098,7.972,4.32,4.39
33,3524578,35.147,9.111,8.372,3.86,4.2
34,5702887,35.58,8.099,8.102,4.39,4.39
35,9227465,35.771,8.609,7.41,4.16,4.83
36,14930352,35.32,7.842,9.128,4.5,3.87
37,24157817,36.933,7.76,8.124,4.76,4.55
38,39088169,34.59,7.917,7.815,4.37,4.43
39,63245986,35.578,7.782,7.684,4.57,4.63
40,102334155,36.766,8.235,8.477,4.46,4.34
41,165580141,36.193,8.087,7.477,4.48,4.84
42,267914296,36.956,8.12,7.513,4.55,4.92
43,433494437,38.315,7.917,7.595,4.84,5.04
44,701408733,35.269,7.901,7.959,4.46,4.43
45,1134903170,34.919,7.945,8.423,4.39,4.15
46,1836311903,38.386,7.755,7.687,4.95,4.99
47,2971215073,36.534,7.915,7.76,4.62,4.71
48,4807526976,36.563,7.714,8.262,4.74,4.43
49,7778742049,37.243,8.909,7.875,4.18,4.73
50,12586269025,35.499,7.56,7.943,4.7,4.47
