n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
1,1,98.172,54.714,1034.465,1.79,0.09
2,1,81.778,53.198,1033.154,1.54,0.08
3,2,84.567,55.24,1038.121,1.53,0.08
4,3,106.0,54.413,381.759,1.95,0.28
5,5,93.064,55.229,52.066,1.69,1.79
6,8,87.876,62.708,65.855,1.4,1.33
7,13,103.875,64.424,61.052,1.61,1.7
8,21,95.207,55.222,53.478,1.72,1.78
9,34,85.12,56.369,53.078,1.51,1.6
10,55,92.275,54.166,56.851,1.7,1.62
11,89,92.155,52.27,54.977,1.76,1.68
12,144,92.4,58.677,57.604,1.57,1.6
13,233,95.44,55.623,55.626,1.72,1.72
14,377,90.45,55.21,54.43,1.64,1.66
15,610,94.288,52.82,54.701,1.79,1.72
16,987,76.291,51.775,55.281,1.47,1.38
17,1597,89.957,56.968,53.041,1.58,1.7
18,2584,84.8,56.291,68.539,1.51,1.24
19,4181,114.434,68.991,68.457,1.66,1.67
20,6765,139.196,56.948,61.041,2.44,2.28
21,10946,103.745,63.105,64.224,1.64,1.62
22,17711,98.19,67.465,65.819,1.46,1.49
23,28657,120.345,65.225,66.754,1.85,1.8
24,46368,102.801,63.952,60.446,1.61,1.7
25,75025,106.671,64.27,59.385,1.66,1.8
26,121393,127.183,68.214,66.418,1.86,1.91
27,196418,95.731,50.458,48.309,1.9,1.98
28,317811,104.583,57.496,59.753,1.82,1.75
29,514229,99.188,60.352,54.777,1.64,1.81
30,832040,117.718,65.558,59.042,1.8,1.99
31,1346269,96.62,55.937,63.559,1.73,1.52
32,2178309,98.088,62.698,59.593,1.56,1.65
33,3524578,102.376,62.181,61.014,1.65,1.68
34,5702887,97.136,71.77,66.088,1.35,1.47
35,9227465,120.862,65.147,67.641,1.86,1.79
36,14930352,117.533,65.789,69.784,1.79,1.68
37,24157817,103.383,78.073,60.449,1.32,1.71
38,39088169,105.149,63.619,66.341,1.65,1.58
39,63245986,110.086,60.819,59.861,1.81,1.84
40,102334155,106.733,58.328,60.56,1.83,1.76
41,165580141,109.39,62.027,57.73,1.76,1.89
42,267914296,99.991,58.83,58.786,1.7,1.7
43,433494437,105.124,59.028,57.253,1.78,1.84
44,701408733,100.523,63.244,58.415,1.59,1.72
45,1134903170,100.937,58.775,60.574,1.72,1.67
46,1836311903,98.361,61.626,59.847,1.6,1.64
47,2971215073,109.934,57.721,56.599,1.9,1.94
48,4807526976,102.129,57.221,53.669,1.78,1.9
49,7778742049,105.596,62.389,59.213,1.69,1.78
50,12586269025,104.885,56.542,60.327,1.86,1.74
51,20365011074,100.538,58.944,55.236,1.71,1.82
52,32951280099,101.133,59.092,59.448,1.71,1.7
53,53316291173,97.083,60.518,66.229,1.6,1.47
54,86267571272,105.092,59.6,57.667,1.76,1.82
55,139583862445,102.644,60.394,58.342,1.7,1.76
56,225851433717,102.942,62.623,58.034,1.64,1.77
57,365435296162,102.002,58.317,61.182,1.75,1.67
58,591286729879,91.456,63.067,59.152,1.45,1.55
59,956722026041,102.821,66.953,60.794,1.54,1.69
60,1548008755920,102.212,60.154,58.195,1.7,1.76
