n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
1,1,19.335,2.36,2.33,8.19,8.3
2,1,31.547,1.452,3.423,21.72,9.21
3,2,17.584,1.238,1.602,14.2,10.98
4,3,14.29,1.281,1.193,11.15,11.98
5,5,14.51,1.404,1.121,10.33,12.95
6,8,15.353,1.791,1.567,8.57,9.8
7,13,17.192,1.543,1.359,11.14,12.65
8,21,14.599,1.398,1.124,10.45,12.99
9,34,14.342,1.44,1.17,9.96,12.26
10,55,14.09,1.59,1.459,8.86,9.66
11,89,16.045,1.463,1.108,10.97,14.48
12,144,15.574,1.487,1.268,10.47,12.29
13,233,15.193,1.534,1.15,9.9,13.21
14,377,16.178,1.352,1.467,11.96,11.03
15,610,14.953,1.424,1.381,10.5,10.83
16,987,15.36,1.527,1.527,10.06,10.06
17,1597,15.51,1.792,1.478,8.65,10.49
18,2584,16.206,1.873,1.183,8.65,13.69
19,4181,15.198,2.107,1.306,7.21,11.63
20,6765,17.303,2.922,1.339,5.92,12.93
21,10946,17.312,3.704,1.241,4.67,13.95
22,17711,19.019,4.751,1.543,4.0,12.32
23,28657,20.725,6.438,1.435,3.22,14.44
24,46368,22.75,8.888,1.494,2.56,15.23
25,75025,26.103,14.076,1.283,1.85,20.35
26,121393,34.478,20.913,1.671,1.65,20.64
27,196418,48.508,32.424,1.602,1.5,30.28
28,317811,64.505,54.251,2.051,1.19,31.45
29,514229,99.247,83.569,2.153,1.19,46.1
30,832040,148.843,138.734,2.818,1.07,52.81
31,1346269,229.015,215.065,3.876,1.06,59.08
32,2178309,352.153,354.54,5.54,0.99,63.56
33,3524578,617.281,565.963,7.656,1.09,80.62
34,5702887,901.59,898.635,11.489,1.0,78.47
35,9227465,1428.145,1454.311,19.195,0.98,74.4
36,14930352,2305.729,2335.696,27.856,0.99,82.77
37,24157817,3737.15,3873.789,51.179,0.96,73.02
38,39088169,6083.98,5972.338,70.384,1.02,86.44
39,63245986,9406.12,9879.664,135.318,0.95,69.51
40,102334155,15064.51,15697.684,192.055,0.96,78.44
