n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
1,1,174.594,47.258,60.483,3.69,2.89
2,1,164.251,51.548,54.072,3.19,3.04
3,2,171.068,52.082,51.74,3.28,3.31
4,3,173.145,53.991,50.621,3.21,3.42
5,5,170.651,54.255,45.647,3.15,3.74
6,8,169.916,52.838,55.565,3.22,3.06
7,13,177.579,58.673,52.939,3.03,3.35
8,21,175.838,54.538,51.968,3.22,3.38
9,34,177.266,55.786,51.664,3.18,3.43
10,55,180.513,48.907,49.156,3.69,3.67
11,89,181.87,54.826,51.38,3.32,3.54
12,144,169.329,53.37,50.814,3.17,3.33
13,233,168.741,55.746,51.159,3.03,3.3
14,377,175.897,54.602,54.262,3.22,3.24
15,610,165.719,55.482,50.304,2.99,3.29
16,987,188.975,56.247,53.096,3.36,3.56
17,1597,172.64,49.405,48.495,3.49,3.56
18,2584,172.565,50.399,53.399,3.42,3.23
19,4181,197.468,72.888,65.286,2.71,3.02
20,6765,180.361,54.925,49.813,3.28,3.62
21,10946,212.491,54.083,50.749,3.93,4.19
22,17711,174.153,67.422,47.864,2.58,3.64
23,28657,147.171,71.502,60.291,2.06,2.44
24,46368,153.379,71.011,55.987,2.16,2.74
25,75025,180.925,73.145,52.907,2.47,3.42
26,121393,201.579,82.29,56.309,2.45,3.58
27,196418,185.409,88.151,54.202,2.1,3.42
28,317811,256.748,100.499,53.124,2.55,4.83
29,514229,306.416,119.752,57.193,2.56,5.36
30,832040,328.64,167.376,49.864,1.96,6.59
31,1346269,417.389,213.983,57.77,1.95,7.23
32,2178309,588.151,309.179,65.33,1.9,9.0
33,3524578,746.815,384.943,63.048,1.94,11.85
34,5702887,1044.956,586.738,56.626,1.78,18.45
35,9227465,1622.483,977.727,64.588,1.66,25.12
36,14930352,2435.463,1411.962,75.946,1.72,32.07
37,24157817,3960.411,2491.126,122.967,1.59,32.21
38,39088169,7107.384,4130.12,146.951,1.72,48.37
39,63245986,11487.101,6745.151,199.962,1.7,57.45
40,102334155,18113.636,10469.28,157.593,1.73,114.94
41,165580141,27536.242,16438.011,256.387,1.68,107.4
42,267914296,44978.724,27372.163,359.919,1.64,124.97
43,433494437,79930.961,44147.542,690.849,1.81,115.7
44,701408733,117272.86,72558.465,958.257,1.62,122.38
45,1134903170,197934.776,116179.338,1612.009,1.7,122.79
