n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
10,45,12.786,1.144,0.947,11.17,13.5
50,1225,12.921,1.265,0.966,10.22,13.37
100,4950,13.023,1.57,0.954,8.3,13.65
200,19900,13.728,2.56,1.013,5.36,13.56
300,44850,15.343,4.213,1.032,3.64,14.87
500,124750,21.918,10.161,1.179,2.16,18.6
750,280875,35.321,22.252,1.367,1.59,25.83
1000,499500,59.251,42.747,1.573,1.39,37.66
1250,780625,81.245,74.352,1.807,1.09,44.96
1500,1124250,110.464,89.47,1.986,1.23,55.61
