n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
1,45,100.701,60.57,58.561,1.66,1.72
2,190,116.539,53.834,58.673,2.16,1.99
3,435,120.124,73.924,52.935,1.62,2.27
4,780,110.156,52.624,53.419,2.09,2.06
5,1225,106.679,55.395,54.28,1.93,1.97
6,1770,95.25,55.853,56.675,1.71,1.68
7,2415,122.264,57.943,59.054,2.11,2.07
8,3160,123.824,65.715,57.046,1.88,2.17
9,4005,137.22,56.817,57.922,2.42,2.37
10,4950,114.929,54.363,66.668,2.11,1.72
11,5995,141.164,59.11,54.847,2.39,2.57
12,7140,114.717,50.68,56.43,2.26,2.03
13,8385,113.438,58.567,55.68,1.94,2.04
14,9730,120.254,54.617,59.97,2.2,2.01
15,11175,111.184,55.64,57.947,2.0,1.92
16,12720,116.513,57.503,51.184,2.03,2.28
17,14365,104.013,52.939,58.479,1.96,1.78
18,16110,115.98,53.599,56.458,2.16,2.05
19,17955,117.301,57.601,51.537,2.04,2.28
20,19900,99.973,52.589,55.258,1.9,1.81
21,21945,114.487,56.969,56.164,2.01,2.04
22,24090,118.548,56.91,50.635,2.08,2.34
23,26335,109.695,62.838,56.579,1.75,1.94
24,28680,117.167,60.451,51.613,1.94,2.27
25,31125,122.141,59.328,56.364,2.06,2.17
26,33670,116.791,58.251,53.642,2.0,2.18
27,36315,113.191,59.513,57.526,1.9,1.97
28,39060,113.873,59.148,48.387,1.93,2.35
29,41905,111.237,57.874,55.767,1.92,1.99
30,44850,130.804,64.42,55.8,2.03,2.34
31,47895,113.081,63.379,54.88,1.78,2.06
32,51040,117.608,55.491,45.692,2.12,2.57
33,54285,100.592,63.882,54.01,1.57,1.86
34,57630,94.455,61.884,55.938,1.53,1.69
35,61075,113.015,62.42,56.546,1.81,2.0
36,64620,106.695,57.953,49.29,1.84,2.16
37,68265,119.489,63.591,52.688,1.88,2.27
38,72010,109.248,58.937,52.864,1.85,2.07
39,75855,102.725,63.359,56.434,1.62,1.82
40,79800,115.811,64.625,54.046,1.79,2.14
41,83845,123.031,66.237,60.061,1.86,2.05
42,87990,121.07,69.39,56.211,1.74,2.15
43,92235,107.291,65.857,58.36,1.63,1.84
44,96580,102.372,61.225,52.049,1.67,1.97
45,101025,109.706,61.972,50.319,1.77,2.18
46,105570,126.178,65.377,59.141,1.93,2.13
47,110215,132.219,68.18,52.56,1.94,2.52
48,114960,106.038,68.476,54.721,1.55,1.94
49,119805,119.527,72.803,56.905,1.64,2.1
50,124750,134.751,80.245,63.232,1.68,2.13
